stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;39.88421052631579;14.159636888834418;0.016996919591737148;0.19693719234259685;0.004937723217879836;26.00286205951529;0.6519588006476518
rhein at hningen;47.65628744;8.881241732;140;29.166857142857157;19.08885468723176;0.0010115346319915135;0.16494428941507094;0.005655195848054036;11.732539678722958;0.4022558762933501
rhein at reckingen;47.57187124;8.339504496;72;31.47333333333334;16.24058026872291;0.018062233830582117;0.11171326315846117;0.003549457630537847;16.122853534978738;0.5122702881268398
rhein at albbruck-dogern;47.58732614;8.134147951;97;32.98762886597938;16.963632629654832;0.005822623931035139;0.15587236826272396;0.004725176486494226;17.14479069169573;0.5197339512139777
rhein at wyhlen;47.5391464;7.707720681;11;31.200000000000003;17.73178239428627;0.4497894144127405;0.19317552965838664;0.006191523386486751;14.679824567682584;0.47050719768213406
rhein at neuenburg;47.81544357;7.547246441;12;33.260000000000005;14.624727624857245;0.4593027857764278;0.2516815155791866;0.007567093072134295;19.11934413699362;0.5748449830725684
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;33.58318471337581;16.65577279328225;0.047599354945171285;0.10130015233661692;0.003016395056073114;18.007686406136244;0.5362113974546313
rhein at weisweil;48.21400635;7.657450895;69;33.30956521739131;15.850918130396177;0.11649616949228296;0.10977557907589443;0.0032956172906928047;18.396608233299645;0.5522920552470785
rhein at gerstheim;48.40370055;7.728920608;18;32.599999999999994;18.68425447121746;0.16748657182870896;0.23922393744763698;0.007338157590418314;14.600427742479015;0.4478658816711355
rhein at gambsheim;48.68558473;7.914722757;10;31.764;18.05246922866673;0.44756128547208407;0.22534199840901958;0.0070942576000824695;15.477022784670952;0.4872504339715071
rhein at karlsruhe;49.01196555;8.29906453;91;32.258901098901106;17.301923897592665;0.02235337134800707;0.18321501590928582;0.005679518200188382;16.006819583899613;0.49619853865527
rhein at mannheim, rhein;49.48483881;8.455900156;153;32.70745098039215;16.461445712052612;0.02449218455614394;0.13200804049214687;0.004036023491139209;17.146124782784803;0.5242268739640935
rhein at bimmen;51.86;6.067;173;30.853975134450856;20.902689083241178;0.017546124829380512;0.13984212987835393;0.004532386159934682;11.861801152818755;0.38444968925816403
rhein at koblenz;50.35;7.6;161;33.50860414971428;21.915253138120143;0.02387545417862143;0.07242095144745067;0.0021612643464310995;14.72003406198866;0.4392911741778468
rhein at rhein-km 362.3;49.0389;8.3056;92;32.128225278260885;15.750169506390568;2.800236787951265e-07;0.14196876402872047;0.004418817497671796;17.38171939403867;0.5410108788610797
rhein at rhein-km 428.1;49.5108;8.4361;60;33.10852441420001;19.004930316163087;0.018746342021322936;0.3321644593290151;0.010032596293737338;15.439644380650787;0.4663344154965975
rhein at rhein-km 496.0;49.9893;8.2979;86;34.022722088511614;18.88804481536597;0.021282500009584465;0.22349551520257024;0.00656900745981279;16.293466258434403;0.47889954883816255
rhein at rhein-km 504.0;50.0377;8.2186;80;34.4195900391;28.814840225821758;0.003759895773987042;0.7049804042294383;0.02048195238318045;20.294459255758746;0.5896194356964922
rhein at rhein-km 571.0;50.2345;7.5852;86;34.500343284697685;21.342970945459037;0.008413846433101248;0.2912165667438159;0.008440975915534799;15.019115364129977;0.43533234554195205
rhein at rhein-km 645.0;50.6714;7.1907;96;33.32213128687501;20.92581939590339;0.008086647046858022;0.18583791382174095;0.005577011632954559;14.440212262579475;0.4333520007547423
rhein at rhein-km 685.0;50.9112;6.9772;83;33.18214516698796;9.853484407722629;0.02569854546226559;0.29118156642598014;0.008775248404243286;25.510426060542006;0.7687997847083635
rhein at rhein-km 735.0;51.1822;6.7401;84;31.407259775085713;21.177794986221574;0.04050871405645109;0.1667698752560043;0.005309914855682413;13.185184502800297;0.41981327238422894
rhein at rhein-km 750.0;51.2598;6.7168;84;32.130444859571426;21.179247251113402;0.0048825057823350965;0.20475024932310953;0.006372468548692251;13.27123708644083;0.4130424320124975
rhein at rhein-km 787.0;51.4919;6.696;83;30.740193488674695;21.253134790837457;1.6261700677005537e-05;0.2084329898645432;0.006780470979837329;11.959349014001806;0.38904599017595215
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;33.018915414923086;25.514796442113607;0.08079188530645838;0.34147692003210134;0.010341857560765578;11.177849896790141;0.33852868140357667
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;33.0983604474;23.92945142313961;0.06618405501265336;0.43499260287744584;0.013142421467333321;11.922744346901125;0.3602215996725512
