stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;39.88421052631579;14.15963678028453;0.016996921271635147;0.1969372008373742;0.004937723430865809;26.002862174323663;0.6519588035261937
rhein at hningen;47.65628744;8.881241732;140;29.166857142857157;19.088854733944267;0.0010115343380303764;0.16494428929091837;0.005655195843797404;11.732539642335782;0.4022558750457979
rhein at reckingen;47.57187124;8.339504496;72;31.47333333333334;16.24058031924903;0.018062234225926538;0.11171326494926058;0.0035494576874367904;16.122853501688226;0.5122702870691027
rhein at albbruck-dogern;47.58732614;8.134147951;97;32.98762886597938;16.96363267123167;0.0058226228491619104;0.15587236753958042;0.004725176464572567;17.144790638537717;0.5197339496025247
rhein at wyhlen;47.5391464;7.707720681;11;31.200000000000003;17.73178239428627;0.4497894144127405;0.19317552965838664;0.006191523386486751;14.679824567682584;0.47050719768213406
rhein at neuenburg;47.81544357;7.547246441;12;33.260000000000005;14.624727624857245;0.4593027857764278;0.2516815155791866;0.007567093072134295;19.11934413699362;0.5748449830725684
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;33.58318471337581;16.655772830894943;0.04759935261140565;0.10130015277629645;0.0030163950691653664;18.007686370241395;0.5362113963857973
rhein at weisweil;48.21400635;7.657450895;69;33.30956521739131;15.850918192038353;0.11649616691252586;0.10977558200935654;0.0032956173787594633;18.396608194542974;0.5522920540835488
rhein at gerstheim;48.40370055;7.728920608;18;32.599999999999994;18.68425465385426;0.16748664924034212;0.2392239367152462;0.0073381575679523385;14.600427643263203;0.44786587862770566
rhein at gambsheim;48.68558473;7.914722757;10;31.764;18.05246922866673;0.44756128547208407;0.22534199840901958;0.0070942576000824695;15.477022784670952;0.4872504339715071
rhein at karlsruhe;49.01196555;8.29906453;91;32.258901098901106;17.301923870479023;0.022353365619969163;0.1832150145523569;0.005679518158124676;16.006819579174486;0.4961985385087949
rhein at mannheim, rhein;49.48483881;8.455900156;153;32.70745098039215;16.46144575525712;0.02449218176696308;0.13200804128750548;0.004036023515456561;17.146124741407853;0.5242268726990316
rhein at bimmen;51.86;6.067;173;30.853975134450856;20.902692532621376;0.017546434269986786;0.13984204839050532;0.004532383518853646;11.861795119553351;0.3844494937156001
rhein at koblenz;50.35;7.6;161;33.50860414971428;21.91525308917829;0.023875452854959036;0.07242095040364567;0.0021612643152807416;14.720034050891979;0.43929117384668764
rhein at rhein-km 362.3;49.0389;8.3056;92;32.128225278260885;15.75016958407501;2.800195575905152e-07;0.14196876536751907;0.004418817539342278;17.381719336323965;0.5410108770646933
rhein at rhein-km 428.1;49.5108;8.4361;60;33.10852441420001;19.00493030003862;0.01874634571784167;0.3321644600677541;0.010032596316049988;15.439644391961904;0.4663344158382351
rhein at rhein-km 496.0;49.9893;8.2979;86;34.022722088511614;18.88804482367109;0.021282501710207503;0.22349551569504605;0.006569007474287699;16.293466250803412;0.4788995486138715
rhein at rhein-km 504.0;50.0377;8.2186;80;34.4195900391;28.814840194358972;0.0037598956041425646;0.7049804036437585;0.02048195236616456;20.294459243877792;0.5896194353513122
rhein at rhein-km 571.0;50.2345;7.5852;86;34.500343284697685;21.342978351016363;0.008414016143340164;0.29121629288249845;0.008440967977604583;15.019105057782346;0.43533204681021054
rhein at rhein-km 645.0;50.6714;7.1907;96;33.32213128687501;20.92582040585998;0.008086684043458723;0.18583789277989304;0.00557701100148691;14.44021075442439;0.4333519554948796
rhein at rhein-km 685.0;50.9112;6.9772;83;33.18214516698796;9.853484404321472;0.025698545467342952;0.29118156648531557;0.00877524840603146;25.510426064395972;0.7687997848245093
rhein at rhein-km 735.0;51.1822;6.7401;84;31.407259775085713;21.177803216461818;0.04050808215879616;0.16676978117358485;0.005309911860119598;13.185171787359314;0.41981286752748326
rhein at rhein-km 750.0;51.2598;6.7168;84;32.130444859571426;21.17925587678948;0.004882244618450804;0.20475008325440233;0.0063724633801143515;13.2712238148742;0.413042018959809
rhein at rhein-km 787.0;51.4919;6.696;83;30.740193488674695;21.253142867037933;1.6276991898341947e-05;0.2084328080643881;0.006780465065751096;11.95933611864486;0.3890455706809691
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;33.018915414923086;25.514796361515682;0.0807918926948165;0.3414769221445467;0.010341857624742403;11.177850022593292;0.33852868521360946
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;33.0983604474;23.92945142313961;0.06618405501265336;0.43499260287744584;0.013142421467333321;11.922744346901125;0.3602215996725512
