stats;lat;lon;n;avg_meas;avg_sim;r2;std_err;relative_std_err;RMSE;relative_RMSE
innere-rhein at niederhausen (st.8);48.24408161;7.705073929;19;42.10711578947368;14.497595163483695;0.007990828959379916;0.15972964782277702;0.0037934122256530257;27.97346338692031;0.6643405244562813
rhein at hningen;47.65628744;8.881241732;140;29.488319999999987;19.338055900497395;0.00025973841349072254;0.14725918587380937;0.004993814021070356;11.87140021830025;0.40257974066682173
rhein at reckingen;47.57187124;8.339504496;72;32.552749999999996;16.756799819245572;0.029968100831326363;0.10325345514185073;0.003171881181831051;16.719303350232842;0.5136064802584372
rhein at albbruck-dogern;47.58732614;8.134147951;97;33.38635051546392;17.39655288969666;0.019344582016048766;0.14436472816803728;0.004324064353819394;17.20034183222481;0.5151908359752572
rhein at wyhlen;47.5391464;7.707720681;11;32.529163636363634;18.256895370609072;0.4621453672698689;0.17068177360935202;0.005247038488827012;15.54255421527845;0.4778036837659045
rhein at neuenburg;47.81544357;7.547246441;12;34.4241;14.973779705516469;0.5750206707856981;0.20162410466783925;0.005857062484359483;19.977502108139603;0.5803347686109326
rhein at breisach;48.0220956;7.585480438;1;;;;;;;
rhein at vogelgrn;48.02107385;7.575586631;157;34.60423184713375;17.008463252535638;0.07753641075485525;0.09138554676999171;0.00264087777395819;18.722174860045104;0.5410371466343024
rhein at weisweil;48.21400635;7.657450895;69;34.906921739130446;16.234797594732242;0.12965513716107557;0.09783453147990193;0.0028027258379025163;19.635004073408837;0.5624960063836887
rhein at gerstheim;48.40370055;7.728920608;18;34.52973333333333;19.042167529857238;0.14411913454721248;0.2054191521783664;0.005949051218998691;16.17002349844778;0.4682927418625044
rhein at gambsheim;48.68558473;7.914722757;10;32.510400000000004;18.26631258112304;0.33877021750569275;0.23848489042038942;0.007335649220569091;15.819848591407796;0.48660885720900987
rhein at karlsruhe;49.01196555;8.29906453;91;33.39077802197802;17.520270224953112;0.012007387255952595;0.1802971432792482;0.005399608932759083;16.802471923906154;0.5032069607017441
rhein at mannheim, rhein;49.48483881;8.455900156;153;34.336572549019614;16.75233391159714;0.037103036784340154;0.11564862099651434;0.003368088670801722;18.47008867073942;0.5379129977044487
rhein at bimmen;51.86;6.067;173;35.66416647398843;21.970096595679387;0.061234206226036;0.09782597849064824;0.002742976723204714;15.274199571365154;0.42827860795528044
rhein at koblenz;50.35;7.6;161;35.79639503105589;22.098621398437952;0.006993353538886523;0.07417138519200166;0.002072035050670682;16.152122716525025;0.4512220491061158
rhein at rhein-km 362.3;49.0389;8.3056;92;34.703113043478254;16.172495062903494;0.01007835003156079;0.12435650142406242;0.003583439366614192;19.409685383506606;0.5593067503537485
rhein at rhein-km 428.1;49.5108;8.4361;60;35.822100000000006;19.45040805166162;0.07811182376348066;0.20554476468334515;0.0057379317427885355;17.51660144164657;0.4889886813348903
rhein at rhein-km 496.0;49.9893;8.2979;86;39.13141395348836;19.327560679457534;0.07517585872405928;0.12851518933518952;0.003284194879539564;20.792322444091088;0.5313460553407261
rhein at rhein-km 504.0;50.0377;8.2186;80;41.27644500000001;28.979467323630935;0.006443373824938309;0.21558508740063956;0.005222956759009637;25.19739087571397;0.6104544825920442
rhein at rhein-km 571.0;50.2345;7.5852;86;39.40081395348837;21.6877942551688;0.1064078601114884;0.15090581902940634;0.0038300178064226463;19.04006552207325;0.48324041083388647
rhein at rhein-km 645.0;50.6714;7.1907;96;37.5872375;21.948731790904574;0.08850059176278406;0.14845870556177054;0.00394971047185286;17.10879436526234;0.45517562617530316
rhein at rhein-km 685.0;50.9112;6.9772;83;37.98370120481927;10.674137145251672;0.0016017140045940796;0.22256479193819614;0.005859481432261206;29.397295857734054;0.7739450060228517
rhein at rhein-km 735.0;51.1822;6.7401;84;37.86497142857143;22.298925296642473;0.0018428171136883993;0.11823900724485432;0.0031226487907933765;17.83069237663364;0.47090204228120175
rhein at rhein-km 750.0;51.2598;6.7168;84;38.52255714285715;22.300566707291882;0.03545929187131914;0.1366148404365691;0.0035463596025037043;17.872386250607967;0.46394599881648474
rhein at rhein-km 787.0;51.4919;6.696;83;37.3861734939759;22.370918654493313;0.050229455099590654;0.13279740121033173;0.003552045818000861;16.754826485712755;0.4481556928636328
rhein at wkst sd/bad honnef;50.63158261;7.210346049;26;35.752153846153846;26.16003867840057;0.06732662457945257;0.2814080761309548;0.007871080364609368;13.052410932390503;0.36508040854144674
rhein at wkst rhein-nord kleve-bimmen;51.86465551;6.067652385;20;35.32578;24.768940092692375;0.032642038002633614;0.3934188952222067;0.01113687780488376;13.238522595533214;0.37475528057790125
